iter	RMSE
283	1.064517623
284	1.06452739
285	1.064407556
286	1.064524149
287	1.064470604
288	1.064303923
289	1.064242481
290	1.063839114
291	1.064036985
292	1.063861652
293	1.064000591
294	1.064001738
295	1.063941204
296	1.063749928
297	1.06407262
298	1.064025629
299	1.064332863
300	1.064166337
301	1.06413173
302	1.064157863
303	1.064048566
304	1.064194153
305	1.064000559
306	1.063857422
307	1.063755437
308	1.063997287
309	1.06396661
310	1.063757497
311	1.06374907
312	1.063602255
313	1.063223666
314	1.063426736
315	1.063389577
316	1.063352005
317	1.063066037
318	1.063123799
319	1.063435535
320	1.06336233
321	1.06347535
322	1.063259032
323	1.063242855
324	1.063089429
325	1.063082796
326	1.062784346
327	1.062326267
328	1.062560737
329	1.062947467
330	1.062781021
331	1.062821621
332	1.062679627
333	1.062714218
334	1.062257174
335	1.062356458
336	1.062332962
337	1.062165908
338	1.062497383
339	1.06252498
340	1.06233288
341	1.062151104
342	1.062285097
343	1.062069544
344	1.061745946
345	1.061631101
346	1.061469757
347	1.061625807
348	1.061636505
349	1.061643766
350	1.061584092
351	1.06142706
352	1.06141306
353	1.0614418
354	1.06149411
355	1.061224979
356	1.061181768
357	1.061186147
358	1.061287513
359	1.061409153
360	1.061296571
361	1.061112429
362	1.060950123
363	1.061124741
364	1.060972458
365	1.061041735
366	1.060878252
367	1.061037451
368	1.061161441
369	1.061261863
370	1.061100721
371	1.060942033
372	1.060934322
373	1.060917424
374	1.060660967
375	1.060727033
376	1.060544323
377	1.060467249
378	1.060509881
379	1.060554174
380	1.060479572
381	1.0605777
382	1.060503609
383	1.060534336
384	1.060604698
385	1.06041782
386	1.060527633
387	1.060569117
388	1.060487046
389	1.060442158
390	1.060518546
391	1.060395093
392	1.060347897
393	1.06047595
394	1.060614499
395	1.060269213
396	1.06013648
397	1.060132582
398	1.060102376
399	1.059785881
400	1.060133566
401	1.060198701
402	1.060218825
403	1.059910225
404	1.059981446
405	1.059878378
406	1.059576104
407	1.059381254
408	1.059576961
409	1.059325807
410	1.059170371
411	1.059236934
412	1.059441454
413	1.05954562
414	1.059527555
415	1.059601395
416	1.059621781
417	1.05970458
418	1.059660538
419	1.059628389
420	1.05968933
421	1.059771015
422	1.059620255
423	1.059563685
424	1.059598778
425	1.059385667
426	1.059495863
427	1.059448989
428	1.059402684
429	1.059349318
430	1.05941498
431	1.059450514
432	1.05943181
433	1.059536683
434	1.059300608
435	1.059121442
436	1.059275838
437	1.059242363
438	1.059154266
439	1.059283676
440	1.059179268
441	1.059272617
442	1.059305676
443	1.059411298
444	1.059442936
445	1.059454018
446	1.05937611
447	1.059483674
448	1.059556466
449	1.059171622
450	1.059125556
451	1.059016341
452	1.059120873
453	1.059287595
454	1.059296679
455	1.059238768
456	1.05909089
457	1.059172297
458	1.059361169
459	1.059333009
460	1.059448656
461	1.059647082
462	1.059757298
463	1.059879429
464	1.059815227
465	1.059817377
466	1.059487538
467	1.059371487
468	1.059594161
469	1.059552211
470	1.059525879
471	1.059445153
472	1.059315419
473	1.059439074
474	1.059241026
475	1.059053213
476	1.05913131
477	1.058736896
478	1.05871223
479	1.058678199
480	1.05839539
481	1.058241951
482	1.058215757
483	1.058139432
484	1.058200228
485	1.057969764
486	1.0578173
487	1.057903194
488	1.05800077
489	1.057806096
490	1.057608655
491	1.057304781
492	1.056991196
493	1.056823253
494	1.056717794
495	1.056664253
496	1.056403622
497	1.056131731
498	1.056191887
499	1.056259042
500	1.056286737
501	1.056182244
502	1.056138232
503	1.056143922
504	1.056055997
505	1.05594299
506	1.055940941
507	1.055885794
508	1.055940107
509	1.055981647
510	1.055847398
511	1.05600256
512	1.055886359
513	1.055907069
514	1.056009838
515	1.056007161
516	1.056132248
517	1.055940694
518	1.056028289
519	1.055783869
520	1.05579626
521	1.055527182
522	1.055572523
523	1.05578928
524	1.055729485
525	1.055597238
526	1.055519328
527	1.055522697
528	1.0554342
529	1.055372662
530	1.055006256
531	1.054952379
532	1.054825079
533	1.054913159
534	1.054676191
535	1.054599936
536	1.054604738
537	1.054564092
538	1.054310628
539	1.054388546
540	1.054447385
541	1.054516534
542	1.054345536
543	1.054279154
544	1.054309605
545	1.054315966
546	1.054470111
547	1.054394141
548	1.054070239
549	1.054261039
550	1.054311448
551	1.054316845
552	1.054160396
553	1.053917024
554	1.053943884
555	1.053957994
556	1.053850916
557	1.053880476
558	1.053815209
559	1.053872036
560	1.053735975
561	1.053529951
562	1.053578303
563	1.053686651
564	1.053633586
565	1.053802335
566	1.053692689
567	1.053523398
568	1.053324486
569	1.053179867
570	1.053287341
571	1.053222935
572	1.053172265
573	1.053548872
574	1.053323967
575	1.053433244
576	1.053259147
577	1.053205666
578	1.053365524
579	1.053271391
580	1.053262658
581	1.053433886
582	1.053447873
583	1.053535078
584	1.053461156
585	1.053570003
586	1.053448323
587	1.053535776
588	1.053647566
589	1.053711073
590	1.053692475
591	1.053691648
592	1.053629215
593	1.053512437
594	1.053431665
595	1.053321916
596	1.053688491
597	1.053698587
598	1.053595885
599	1.053645887
600	1.053400679
601	1.053567528
602	1.053603284
603	1.053397665
604	1.053294926
605	1.053134781
606	1.053050163
607	1.053034543
608	1.052953826
609	1.052991714
610	1.053083156
611	1.053014946
612	1.053251706
613	1.053121477
614	1.053132491
615	1.053099325
616	1.053031979
617	1.052990904
618	1.0528707
619	1.052836891
620	1.052900919
621	1.053001919
622	1.052966955
623	1.053089431
624	1.052843117
625	1.052720122
626	1.052745344
627	1.052730469
628	1.052726139
629	1.05293572
630	1.05291248
631	1.052713377
632	1.052802752
633	1.052686672
634	1.052603034
635	1.052433393
636	1.052472508
637	1.052453499
638	1.052458448
639	1.052415848
640	1.05224504
641	1.052286407
642	1.052165042
643	1.052204398
644	1.052178542
645	1.052168031
646	1.051903795
647	1.051978953
648	1.051783791
649	1.05182467
650	1.051757989
651	1.051859366
652	1.051946099
653	1.051979035
654	1.05195264
655	1.051919313
656	1.05193058
657	1.051810364
658	1.051912056
659	1.052123784
660	1.052068926
661	1.05198739
662	1.052214052
663	1.052225251
664	1.052250073
665	1.052423659
666	1.052431598
667	1.052376074
668	1.052391952
669	1.052662177
670	1.052678904
671	1.052807913
672	1.052701811
673	1.052768243
674	1.052737795
675	1.052703731
676	1.052550716
677	1.052410381
678	1.052592088
679	1.052565718
680	1.052590575
681	1.052578409
682	1.052526106
683	1.052480721
684	1.052398642
685	1.052396932
686	1.052562684
687	1.052278683
688	1.052295446
689	1.052276614
690	1.05216441
691	1.052215841
692	1.052208946
693	1.05224583
694	1.052418392
695	1.052411893
696	1.052469193
697	1.052709098
698	1.052561483
699	1.052591745
700	1.052633278
